id,outcome_binary
00008169-659b-46c5-be86-a15b8068ef05,1.0
0000c881-3d53-4c2f-86bb-542b653591ae,0.0
00010f78-4407-4e0c-b59e-a33f3b86af1f,0.0
000186c5-94e1-46ab-90b8-4b20ba319d1b,1.0
0002d42e-6214-48fa-ba7d-2ade486dcd27,0.0
00041969-2c29-4bd6-b99f-a1e51e01d6fd,1.0
00052a34-0689-43a0-afe6-b9b04b7e87b3,0.0
000575a3-960d-433d-ace2-be5995e3aab4,0.0
0006bd86-f294-4d80-8f97-6becff738296,0.0
0006f2a2-085d-45c7-ac84-9d3a2150b922,0.0
0007727d-377a-4425-a1fa-edab483b79ca,0.0
0008a91c-3fd9-4266-ae2a-3d7cafd8b4b3,1.0
0008b590-bb04-4a4a-8ed9-5fd9ab4866b8,0.0
0008e181-0546-4d3c-96c5-c0149d7efc0c,0.0
0009cc0e-9c79-4f25-8a26-e5a240724e0e,0.0
000aa373-981e-451f-ae3a-62a6733c5c05,1.0
000c0a51-0964-4f0a-8779-c4d4bd61a47d,0.0
000c1ef3-6196-4d47-961f-d3153cbb6ce4,0.0
000c499f-a3cc-4cf4-bb08-3b947630d9e6,1.0
000cd6f2-c9a2-4e52-95d7-0d4d22758b5c,0.0
000e7c92-3436-4bc9-a4b6-a9a0388b7cdd,1.0
000f0f4f-8423-432b-87ac-4003314bd6c8,0.0
00112af5-d8be-4db3-9ea7-321090128232,0.0
00116aff-4ee8-404c-9da1-bd3c0c3cd391,0.0
0014775a-c266-44c4-a510-b83f5ad07bd6,0.0
00161a79-9a98-4490-95a7-f12442ea48d2,0.0
00162b77-cbda-4610-927e-8606de2599f6,0.0
00193f28-78b6-4529-b942-0184753d55e3,0.0
0019710c-9245-4910-bff0-3f8ed425701a,1.0
001a0ea3-4e7d-4419-84bd-835147c72aed,0.0
001aa286-ec1f-4cd2-bba3-be3f63c076b3,1.0
001ae196-1cc4-41cf-a8fb-b3331add8d5c,1.0
001b4e65-51d9-436a-a953-dd91adfe1381,0.0
001bb0ef-17d9-4730-8c1f-0744a0df085c,1.0
001bfa86-0706-4019-85c0-a670156c9290,0.0
001c02a4-b82c-4414-8ff9-9b413d1b292f,1.0
001c1a8d-d5e9-440d-a3b5-ce16aec4c21b,0.0
001d3d2a-8711-4b69-9a0e-6452ec01da09,0.0
001e434e-483e-4bba-8919-c05b45563aa0,1.0
001e9246-ff3a-43c4-ae04-a1e958def07f,1.0
001fa363-5077-4137-b96d-13ec7a566bfa,1.0
002079f1-bbae-4df9-b10e-23e086aaae32,1.0
0020c9e4-e2cf-41c9-86d4-f229942cff0a,1.0
002194e1-da18-46dd-b664-685d203d5db3,0.0
00229b97-3f7c-4de7-9a38-d8037b8071ae,1.0
002317e5-f66e-4469-a530-6cd9dd3fb58b,0.0
0023b3c5-f0af-45e8-ac0d-9c625f3aaae6,1.0
0024396d-8306-47d2-9fde-590545cc6ffd,0.0
00246d60-c70e-4930-80a9-81a3eb2eeeb8,1.0
0024b356-00f6-4857-be3d-2c598e626f30,0.0
0026df71-aa76-44d0-8261-5ce105e8f875,0.0
00271a6b-c631-4ee1-9a9a-d5df67405c6f,1.0
00283bba-3da9-4738-bb5f-af25abf9f9c6,1.0
0028649f-b4eb-4fab-a5de-ef7ba5447455,1.0
0028a9d8-77a4-4c7c-802d-22b44c0fdde2,0.0
0029d768-e8f3-4bcc-967f-973eee4bd4d0,1.0
002a4d7a-45f1-48f3-a448-922e152f53f2,0.0
002ab079-1980-4cf5-ac26-5c144f2d9d21,1.0
002b6999-3a0a-4a12-b1cc-9cff10c06f2e,0.0
002cbb22-59b1-4570-91ac-1fd70db9f29d,0.0
002d8192-71e1-4156-b7b6-190c1d7a36d2,1.0
002e3288-f90a-4480-b5a2-1fcdf23c1f2c,1.0
002e3587-ab19-45a2-a236-3d65032a9cec,1.0
002e986f-d3f3-4875-ac67-2cabb6abd457,0.0
002f3c3e-1e67-4f4b-b60d-dfc7fc20468d,0.0
003017cb-4c21-4049-b149-b812d65ac42a,1.0
00335ad4-ddb2-484b-b62f-1887b4c130a5,0.0
003375b9-140f-40bc-8c56-fd146c5070b6,0.0
0033dfd4-2db7-4af7-8218-17947bf047f3,0.0
0033e451-ed08-424d-b415-bb633b0f2dc3,0.0
0034e581-637a-4ef1-9f3c-700a306c9c1e,1.0
0035adaf-5949-46bc-8a06-ce6bb64291f3,0.0
0036089c-b360-4a04-a96a-12aacfba5cf7,1.0
00372860-6cc9-4367-ac48-8d5cc6eff4b6,0.0
0037bf48-eb3f-4c30-8027-aba14f64fe45,1.0
0039577a-e3f9-4f51-be4e-a7a56e74213f,1.0
0039bbd8-d5bf-4810-8fbb-3b8927fea784,1.0
003b2ca3-b1ab-47d7-bbc5-bd7c23002502,1.0
003cfd60-a940-4c70-8e51-03c70dfbb371,1.0
003d1c69-79cb-464d-872d-c9b9e7240e1d,1.0
003d82c0-d276-4cc0-b410-bdb533e8b135,0.0
003e0b04-dc31-4c7d-a2dc-5978ed2283d0,1.0
003ed4c4-e678-486c-8f13-164694197a23,1.0
003efe16-be86-4719-82de-c0345bc52663,1.0
0041b55f-076e-4410-827c-57eb04b25176,1.0
0041fe62-4f7c-428c-a10a-44e7cdc00749,0.0
0042cc00-94ce-4869-b6b1-3a8947a0fec9,0.0
0043e9cd-43bf-4415-a116-10cbb3a6ec66,0.0
00446cb2-fc9f-4d97-bb78-48b3eb045c35,0.0
0045fdf1-123d-4504-95b7-e006e39f5755,1.0
00473aa9-73ff-492c-af88-8b2d6b10031d,0.0
00488dc2-3aa2-4d84-8a70-da88c4464777,0.0
0049bca6-e9b9-4b53-80e1-ec9b8700b4fe,0.0
004ab782-301c-4b95-8909-2cc59f79d8c0,1.0
004d3aa3-7e18-4bda-8028-2ef65129d429,0.0
004e5e59-98b7-473c-9d91-f38f53dc007d,0.0
004eaf0b-7e98-4a0e-856f-b231f05ef633,0.0
00500503-4405-4e6e-b256-5286456d6ccf,1.0
00504079-4a4f-4ad4-bdfd-afc01ee86ffd,0.0
0050f31a-479d-4561-9ec5-42a2328da77f,1.0
0051769f-2aca-4799-9695-729682530dae,1.0
0053e324-d076-4e2c-b648-af14cde022cb,1.0
00542e11-7cf0-4728-be30-6057347fb19a,1.0
00544992-51db-4e67-89b0-a8686546472b,0.0
0055d8e3-4d79-41c5-9147-c0035dd9b47e,0.0
00584d5c-fc6d-4ffb-9021-a355ded56045,1.0
005856f8-30f7-410f-afbb-aa9e086c73b7,1.0
005870c2-fb87-48bb-ad95-e1b6f1806fc4,1.0
005afb8a-aef3-4870-bd90-e483ad3e6036,0.0
005bd72e-63af-4118-866e-7be581887870,1.0
005da146-9a4b-4eff-9096-11c22b29288f,0.0
005e8407-c973-410c-827b-c5818938efe4,1.0
005f4e43-bb52-47b8-8da4-9f18c160765f,0.0
0061a331-50ef-46cb-a2d4-bfee7d5c081d,0.0
0061ed4a-f4fd-4d4d-b990-9758ec55c177,0.0
00636bf5-4fad-4374-8863-9d409be27af4,1.0
00648c52-e2c6-41a8-a2a6-a79af9d3c212,1.0
0065176c-250e-4b17-acf8-23ada71e8314,1.0
0066873c-8405-4281-a21c-3a0c370bd210,0.0
0067e20b-6b8c-4e73-b29f-f19c166fe282,0.0
00684192-5da5-4777-b45c-aff65e3dce44,1.0
0069f4a8-265f-4ec9-8a74-eff839728c2a,1.0
006a68f9-427d-434b-adc1-d13e7fd22017,0.0
006b46eb-bd2d-48d7-be72-fa3e4c7e40bd,1.0
006cb153-0e7d-49da-a05d-45fcfb978b41,1.0
006d309f-5dd7-4d91-8588-880c79645e32,1.0
006dbd5d-c7ce-4b05-8770-67beaf59434c,0.0
006de893-c6a8-4bcf-aec3-6dfa8ef8958d,0.0
006f1cb3-a19e-41b8-a00f-c64d76b28d05,1.0
006fb9d3-2cc7-4d00-9801-f352291fb35a,1.0
007073f1-d80b-4307-afa3-3ef021a3cb7b,0.0
0070ea8b-efcd-4731-913a-52b6fd7f9cb1,1.0
007117b0-3a83-4f0a-a8c7-6225f716cdff,1.0
007213ed-c96e-48e6-9046-08e992f7d7a3,1.0
007247ee-917f-4315-8512-d0774204ab3c,0.0
0073e73b-43ff-4457-b5fe-0355b5bb8152,0.0
0073ee99-cbaf-404a-afd4-d813ef544ddb,1.0
007497f1-0666-4a9e-ad80-4476f6f81c71,1.0
00757d50-cf15-4d15-b3b6-9b3813492f1c,1.0
00776876-4819-44d8-a8dd-8ac405440859,0.0
0078effe-2b5b-4ee4-9c3d-322d5620b3bd,1.0
00792ccf-2935-4827-84c6-c4a2d8e7be43,0.0
007a8362-95ce-44e8-bad0-9eab5084dbb2,1.0
007b20b3-3520-4637-bc28-4d7ec11a6019,0.0
007dde5d-0037-4950-8bfe-658b366a49b4,1.0
007fb725-2a54-45c3-aa4f-dba4d70814be,0.0
0080ed1d-0807-4226-9788-88a839e8e3ec,1.0
0081a556-8319-4848-9eef-a6cae6cb0102,1.0
0085aef1-9283-42a0-a77f-f0db038a75de,1.0
00867023-8032-4784-8097-e0fc4416d289,1.0
008877a4-92c7-469f-96a6-907b0c5e574e,0.0
0089491a-2089-4335-bdd0-ad0860bea942,1.0
00895fe2-162e-4416-909d-d1dabd05f590,0.0
00899cd7-8baf-4c99-87ab-f70b2df0ee12,1.0
008a7b4c-8354-47de-a54d-7a8c626d7e34,1.0
008a9cb7-8106-496c-959b-4c2b0efa85ce,1.0
008aa550-7107-47c4-9847-ef5cd3e16303,0.0
008b43dd-0aaf-43b4-85cf-c117851bbde1,0.0
008bce42-f835-41fb-a936-a1393408ce05,0.0
008e5708-fb74-4988-bfc8-7c4999a01c3b,0.0
008fe9e6-0eac-4439-ab8b-dd6b9490ccc0,0.0
00908b3d-b4e9-4ea8-837e-f8374d9cf333,1.0
0090b7bc-cf0f-4f9f-97c0-be0901858686,1.0
0090ce71-ff93-4b6b-8466-b15aa321e365,1.0
009223a6-bf38-45cf-88e4-d1480771b289,0.0
009271d4-ecf6-484a-85ce-53b9a559247e,0.0
0092774e-5325-4cfd-8c38-cb5b514e0c57,1.0
0095778d-134a-4262-a40f-66dcd4417224,1.0
0095ab32-2df1-490f-97d1-f17b071b9907,1.0
009676a0-4cec-4b51-9301-123ea0cc8b00,1.0
0096e1fd-fcca-4e77-8544-d16f582e2dde,0.0
0097bb2f-b8c7-452d-aec2-4c26662502b9,1.0
0099818b-16b4-403b-b6a6-f6501d9faef0,1.0
009b4b92-aa8d-4ad0-8e8d-1ac8e413a671,0.0
009b57af-7b39-4ea6-8591-58c7145d0696,1.0
009d593f-a747-4b86-bbb4-d34b577b0311,0.0
009e6780-ddb1-41af-b1d0-88cc59c3618b,1.0
009f4931-a7db-4593-8a62-de1f34fa7dc5,1.0
009febe7-a9b0-46d2-8cab-db0e2a8fdd9f,0.0
00a0380d-a207-4171-8878-5deb421e0642,0.0
00a15bb8-f504-41e4-a350-0ae624620281,1.0
00a2a93e-d293-416b-bc16-c3101f4c0e40,0.0
